timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1689779542127,1344,movies,200,,local_test 1-94,text,true,,191722,121,74,74,http://localhost:8080/movie,1342,0,0
1689779542149,1322,movies,200,,local_test 1-61,text,true,,191722,121,74,74,http://localhost:8080/movie,1320,0,0
1689779542149,1323,movies,200,,local_test 1-77,text,true,,191722,121,74,74,http://localhost:8080/movie,1321,0,0
1689779542132,1342,movies,200,,local_test 1-97,text,true,,191722,121,74,74,http://localhost:8080/movie,1340,0,0
1689779542156,1319,movies,200,,local_test 1-60,text,true,,191722,121,74,74,http://localhost:8080/movie,1317,0,0
1689779542156,1319,movies,200,,local_test 1-95,text,true,,191722,121,74,74,http://localhost:8080/movie,1317,0,0
1689779542156,1320,movies,200,,local_test 1-89,text,true,,191722,121,74,74,http://localhost:8080/movie,1318,0,0
1689779542157,1320,movies,200,,local_test 1-40,text,true,,191722,121,74,74,http://localhost:8080/movie,1318,0,0
1689779542153,1324,movies,200,,local_test 1-62,text,true,,191722,121,74,74,http://localhost:8080/movie,1323,0,0
1689779542124,1354,movies,200,,local_test 1-78,text,true,,191722,121,74,74,http://localhost:8080/movie,1352,0,0
1689779542160,1319,movies,200,,local_test 1-47,text,true,,191722,121,73,73,http://localhost:8080/movie,1316,0,0
1689779542107,1372,movies,200,,local_test 1-91,text,true,,191722,121,72,72,http://localhost:8080/movie,1370,0,0
1689779542112,1368,movies,200,,local_test 1-57,text,true,,191722,121,72,72,http://localhost:8080/movie,1366,0,0
1689779540880,2600,movies,200,,local_test 1-88,text,true,,191722,121,72,72,http://localhost:8080/movie,2598,0,0
1689779540906,2574,movies,200,,local_test 1-30,text,true,,191722,121,72,72,http://localhost:8080/movie,2572,0,0
1689779540914,2568,movies,200,,local_test 1-80,text,true,,191722,121,71,71,http://localhost:8080/movie,2563,0,0
1689779540896,2586,movies,200,,local_test 1-73,text,true,,191722,121,71,71,http://localhost:8080/movie,2584,0,0
1689779542114,1368,movies,200,,local_test 1-92,text,true,,191722,121,71,71,http://localhost:8080/movie,1366,0,0
1689779542118,1365,movies,200,,local_test 1-86,text,true,,191722,121,71,71,http://localhost:8080/movie,1362,0,0
1689779542105,1378,movies,200,,local_test 1-59,text,true,,191722,121,71,71,http://localhost:8080/movie,1375,0,0
1689779542119,1364,movies,200,,local_test 1-29,text,true,,191722,121,71,71,http://localhost:8080/movie,1362,0,0
1689779540912,2572,movies,200,,local_test 1-52,text,true,,191722,121,70,70,http://localhost:8080/movie,2571,0,0
1689779540898,2587,movies,200,,local_test 1-93,text,true,,191722,121,70,70,http://localhost:8080/movie,2585,0,0
1689779542130,1356,movies,200,,local_test 1-48,text,true,,191722,121,70,70,http://localhost:8080/movie,1354,0,0
1689779540917,2569,movies,200,,local_test 1-65,text,true,,191722,121,70,70,http://localhost:8080/movie,2565,0,0
1689779540884,2602,movies,200,,local_test 1-26,text,true,,191722,121,70,70,http://localhost:8080/movie,2599,0,0
1689779542084,1403,movies,200,,local_test 1-83,text,true,,191722,121,70,70,http://localhost:8080/movie,1399,0,0
1689779542106,1381,movies,200,,local_test 1-42,text,true,,191722,121,70,70,http://localhost:8080/movie,1379,0,0
1689779540884,2605,movies,200,,local_test 1-32,text,true,,191722,121,70,70,http://localhost:8080/movie,2603,0,0
1689779542156,1333,movies,200,,local_test 1-72,text,true,,191722,121,70,70,http://localhost:8080/movie,1331,0,0
1689779540917,2572,movies,200,,local_test 1-58,text,true,,191722,121,70,70,http://localhost:8080/movie,2570,0,0
1689779540900,2589,movies,200,,local_test 1-76,text,true,,191722,121,70,70,http://localhost:8080/movie,2587,0,0
1689779542114,1376,movies,200,,local_test 1-66,text,true,,191722,121,70,70,http://localhost:8080/movie,1373,0,0
1689779542114,1377,movies,200,,local_test 1-84,text,true,,191722,121,70,70,http://localhost:8080/movie,1372,0,0
1689779542122,1369,movies,200,,local_test 1-44,text,true,,191722,121,70,70,http://localhost:8080/movie,1367,0,0
1689779542134,1357,movies,200,,local_test 1-96,text,true,,191722,121,70,70,http://localhost:8080/movie,1355,0,0
1689779542133,1358,movies,200,,local_test 1-64,text,true,,191722,121,70,70,http://localhost:8080/movie,1356,0,0
1689779542124,1368,movies,200,,local_test 1-82,text,true,,191722,121,70,70,http://localhost:8080/movie,1365,0,0
1689779542116,1377,movies,200,,local_test 1-27,text,true,,191722,121,70,70,http://localhost:8080/movie,1375,0,0
1689779542116,1377,movies,200,,local_test 1-37,text,true,,191722,121,70,70,http://localhost:8080/movie,1376,0,0
1689779542134,1359,movies,200,,local_test 1-54,text,true,,191722,121,70,70,http://localhost:8080/movie,1358,0,0
1689779542106,1388,movies,200,,local_test 1-53,text,true,,191722,121,70,70,http://localhost:8080/movie,1386,0,0
1689779542139,1356,movies,200,,local_test 1-99,text,true,,191722,121,70,70,http://localhost:8080/movie,1353,0,0
1689779542131,1364,movies,200,,local_test 1-79,text,true,,191722,121,70,70,http://localhost:8080/movie,1361,0,0
1689779540883,2612,movies,200,,local_test 1-56,text,true,,191722,121,70,70,http://localhost:8080/movie,2609,0,0
1689779542136,1360,movies,200,,local_test 1-39,text,true,,191722,121,70,70,http://localhost:8080/movie,1358,0,0
1689779542127,1370,movies,200,,local_test 1-98,text,true,,191722,121,70,70,http://localhost:8080/movie,1367,0,0
1689779542136,1361,movies,200,,local_test 1-67,text,true,,191722,121,70,70,http://localhost:8080/movie,1358,0,0
1689779542140,1357,movies,200,,local_test 1-100,text,true,,191722,121,70,70,http://localhost:8080/movie,1355,0,0
1689779542130,1367,movies,200,,local_test 1-51,text,true,,191722,121,70,70,http://localhost:8080/movie,1365,0,0
1689779542153,1344,movies,200,,local_test 1-36,text,true,,191722,121,70,70,http://localhost:8080/movie,1342,0,0
1689779542149,1349,movies,200,,local_test 1-63,text,true,,191722,121,70,70,http://localhost:8080/movie,1347,0,0
1689779542161,1339,movies,200,,local_test 1-75,text,true,,191722,121,70,70,http://localhost:8080/movie,1337,0,0
1689779542133,1367,movies,200,,local_test 1-74,text,true,,191722,121,70,70,http://localhost:8080/movie,1365,0,0
1689779542168,1332,movies,200,,local_test 1-31,text,true,,191722,121,70,70,http://localhost:8080/movie,1330,0,0
1689779542167,1333,movies,200,,local_test 1-69,text,true,,191722,121,70,70,http://localhost:8080/movie,1332,0,0
1689779542166,1335,movies,200,,local_test 1-43,text,true,,191722,121,69,69,http://localhost:8080/movie,1333,0,0
1689779542167,1335,movies,200,,local_test 1-38,text,true,,191722,121,69,69,http://localhost:8080/movie,1333,0,0
1689779542163,1341,movies,200,,local_test 1-81,text,true,,191722,121,69,69,http://localhost:8080/movie,1339,0,0
1689779542164,1341,movies,200,,local_test 1-55,text,true,,191722,121,69,69,http://localhost:8080/movie,1339,0,0
1689779543465,54,movies,200,,local_test 1-35,text,true,,191722,121,69,69,http://localhost:8080/movie,52,0,0
1689779542188,1358,movies,200,,local_test 1-33,text,true,,191722,121,69,69,http://localhost:8080/movie,1356,0,0
1689779543465,91,movies,200,,local_test 1-70,text,true,,191722,121,69,69,http://localhost:8080/movie,89,0,0
1689779543465,92,movies,200,,local_test 1-34,text,true,,191722,121,69,69,http://localhost:8080/movie,90,0,0
1689779543465,93,movies,200,,local_test 1-90,text,true,,191722,121,69,69,http://localhost:8080/movie,90,0,0
1689779543465,93,movies,200,,local_test 1-50,text,true,,191722,121,69,69,http://localhost:8080/movie,91,0,0
1689779543465,95,movies,200,,local_test 1-41,text,true,,191722,121,69,69,http://localhost:8080/movie,93,0,0
1689779543466,94,movies,200,,local_test 1-46,text,true,,191722,121,69,69,http://localhost:8080/movie,92,0,0
1689779543467,94,movies,200,,local_test 1-85,text,true,,191722,121,69,69,http://localhost:8080/movie,91,0,0
1689779543468,93,movies,200,,local_test 1-68,text,true,,191722,121,69,69,http://localhost:8080/movie,91,0,0
1689779543468,95,movies,200,,local_test 1-45,text,true,,191722,121,68,68,http://localhost:8080/movie,93,0,0
1689779543468,97,movies,200,,local_test 1-49,text,true,,191722,121,68,68,http://localhost:8080/movie,93,0,0
1689779543469,98,movies,200,,local_test 1-71,text,true,,191722,121,68,68,http://localhost:8080/movie,95,0,0
1689779543471,96,movies,200,,local_test 1-94,text,true,,191722,121,68,68,http://localhost:8080/movie,94,0,0
1689779543472,98,movies,200,,local_test 1-77,text,true,,191722,121,68,68,http://localhost:8080/movie,96,0,0
1689779543474,96,movies,200,,local_test 1-97,text,true,,191722,121,68,68,http://localhost:8080/movie,94,0,0
1689779543471,99,movies,200,,local_test 1-61,text,true,,191722,121,68,68,http://localhost:8080/movie,97,0,0
1689779543477,96,movies,200,,local_test 1-40,text,true,,191722,121,67,67,http://localhost:8080/movie,94,0,0
1689779543475,98,movies,200,,local_test 1-60,text,true,,191722,121,67,67,http://localhost:8080/movie,96,0,0
1689779543478,96,movies,200,,local_test 1-78,text,true,,191722,121,66,66,http://localhost:8080/movie,93,0,0
1689779543475,99,movies,200,,local_test 1-95,text,true,,191722,121,66,66,http://localhost:8080/movie,96,0,0
1689779543476,99,movies,200,,local_test 1-89,text,true,,191722,121,66,66,http://localhost:8080/movie,97,0,0
1689779543479,97,movies,200,,local_test 1-91,text,true,,191722,121,66,66,http://localhost:8080/movie,95,0,0
1689779543480,96,movies,200,,local_test 1-88,text,true,,191722,121,66,66,http://localhost:8080/movie,94,0,0
1689779543480,97,movies,200,,local_test 1-57,text,true,,191722,121,66,66,http://localhost:8080/movie,94,0,0
1689779543484,94,movies,200,,local_test 1-52,text,true,,191722,121,66,66,http://localhost:8080/movie,91,0,0
1689779543482,96,movies,200,,local_test 1-73,text,true,,191722,121,66,66,http://localhost:8080/movie,94,0,0
1689779543482,98,movies,200,,local_test 1-92,text,true,,191722,121,66,66,http://localhost:8080/movie,95,0,0
1689779543486,95,movies,200,,local_test 1-48,text,true,,191722,121,66,66,http://localhost:8080/movie,93,0,0
1689779543486,95,movies,200,,local_test 1-65,text,true,,191722,121,66,66,http://localhost:8080/movie,93,0,0
1689779543485,96,movies,200,,local_test 1-93,text,true,,191722,121,66,66,http://localhost:8080/movie,94,0,0
1689779543483,99,movies,200,,local_test 1-59,text,true,,191722,121,66,66,http://localhost:8080/movie,96,0,0
1689779543483,100,movies,200,,local_test 1-86,text,true,,191722,121,66,66,http://localhost:8080/movie,98,0,0
1689779543487,96,movies,200,,local_test 1-42,text,true,,191722,121,66,66,http://localhost:8080/movie,94,0,0
1689779543487,1062,movies,200,,local_test 1-83,text,true,,191722,121,66,66,http://localhost:8080/movie,1060,0,0
1689779543489,1061,movies,200,,local_test 1-72,text,true,,191722,121,66,66,http://localhost:8080/movie,1058,0,0
1689779543489,1061,movies,200,,local_test 1-58,text,true,,191722,121,66,66,http://localhost:8080/movie,1058,0,0
1689779543486,1064,movies,200,,local_test 1-26,text,true,,191722,121,66,66,http://localhost:8080/movie,1061,0,0
1689779543489,1063,movies,200,,local_test 1-32,text,true,,191722,121,65,65,http://localhost:8080/movie,1058,0,0
1689779543468,1085,movies,200,,local_test 1-87,text,true,,191722,121,65,65,http://localhost:8080/movie,1083,0,0
1689779543490,1064,movies,200,,local_test 1-66,text,true,,191722,121,65,65,http://localhost:8080/movie,1062,0,0
1689779543482,1072,movies,200,,local_test 1-80,text,true,,191722,121,65,65,http://localhost:8080/movie,1069,0,0
1689779543491,1064,movies,200,,local_test 1-44,text,true,,191722,121,65,65,http://localhost:8080/movie,1062,0,0
1689779543491,1064,movies,200,,local_test 1-84,text,true,,191722,121,65,65,http://localhost:8080/movie,1063,0,0
1689779543491,1065,movies,200,,local_test 1-96,text,true,,191722,121,65,65,http://localhost:8080/movie,1064,0,0
1689779543492,1064,movies,200,,local_test 1-82,text,true,,191722,121,65,65,http://localhost:8080/movie,1063,0,0
1689779543491,1067,movies,200,,local_test 1-64,text,true,,191722,121,64,64,http://localhost:8080/movie,1066,0,0
1689779543489,1071,movies,200,,local_test 1-76,text,true,,191722,121,64,64,http://localhost:8080/movie,1068,0,0
1689779544550,11,movies,200,,local_test 1-72,text,true,,191722,121,64,64,http://localhost:8080/movie,9,0,0
1689779544549,12,movies,200,,local_test 1-83,text,true,,191722,121,64,64,http://localhost:8080/movie,10,0,0
1689779543493,1070,movies,200,,local_test 1-37,text,true,,191722,121,63,63,http://localhost:8080/movie,1067,0,0
1689779543493,1071,movies,200,,local_test 1-54,text,true,,191722,121,63,63,http://localhost:8080/movie,1068,0,0
1689779543495,1070,movies,200,,local_test 1-99,text,true,,191722,121,62,62,http://localhost:8080/movie,1068,0,0
1689779544550,15,movies,200,,local_test 1-58,text,true,,191722,121,62,62,http://localhost:8080/movie,14,0,0
1689779543494,1074,movies,200,,local_test 1-53,text,true,,191722,121,61,61,http://localhost:8080/movie,1070,0,0
1689779543497,1072,movies,200,,local_test 1-100,text,true,,191722,121,61,61,http://localhost:8080/movie,1071,0,0
1689779543497,1072,movies,200,,local_test 1-67,text,true,,191722,121,61,61,http://localhost:8080/movie,1070,0,0
1689779543497,1074,movies,200,,local_test 1-51,text,true,,191722,121,61,61,http://localhost:8080/movie,1072,0,0
1689779543495,1076,movies,200,,local_test 1-56,text,true,,191722,121,61,61,http://localhost:8080/movie,1073,0,0
1689779543497,1075,movies,200,,local_test 1-98,text,true,,191722,121,61,61,http://localhost:8080/movie,1072,0,0
1689779543496,1078,movies,200,,local_test 1-39,text,true,,191722,121,61,61,http://localhost:8080/movie,1076,0,0
1689779543498,1077,movies,200,,local_test 1-36,text,true,,191722,121,61,61,http://localhost:8080/movie,1075,0,0
1689779543498,1079,movies,200,,local_test 1-63,text,true,,191722,121,61,61,http://localhost:8080/movie,1077,0,0
1689779543500,1078,movies,200,,local_test 1-75,text,true,,191722,121,61,61,http://localhost:8080/movie,1076,0,0
1689779543501,1088,movies,200,,local_test 1-43,text,true,,191722,121,61,61,http://localhost:8080/movie,1076,0,0
1689779543500,1092,movies,200,,local_test 1-74,text,true,,191722,121,61,61,http://localhost:8080/movie,1090,0,0
1689779543502,1091,movies,200,,local_test 1-38,text,true,,191722,121,61,61,http://localhost:8080/movie,1088,0,0
1689779543500,1093,movies,200,,local_test 1-69,text,true,,191722,121,61,61,http://localhost:8080/movie,1090,0,0
1689779543495,1101,movies,200,,local_test 1-79,text,true,,191722,121,61,61,http://localhost:8080/movie,1099,0,0
1689779543505,1100,movies,200,,local_test 1-55,text,true,,191722,121,61,61,http://localhost:8080/movie,1099,0,0
1689779544572,34,movies,200,,local_test 1-98,text,true,,191722,121,61,61,http://localhost:8080/movie,32,0,0
1689779544557,50,movies,200,,local_test 1-82,text,true,,191722,121,61,61,http://localhost:8080/movie,47,0,0
1689779543504,1103,movies,200,,local_test 1-81,text,true,,191722,121,61,61,http://localhost:8080/movie,1102,0,0
1689779543558,1050,movies,200,,local_test 1-90,text,true,,191722,121,60,60,http://localhost:8080/movie,1048,0,0
1689779543560,1049,movies,200,,local_test 1-46,text,true,,191722,121,60,60,http://localhost:8080/movie,1047,0,0
1689779544553,58,movies,200,,local_test 1-32,text,true,,191722,121,60,60,http://localhost:8080/movie,56,0,0
1689779544560,51,movies,200,,local_test 1-76,text,true,,191722,121,60,60,http://localhost:8080/movie,49,0,0
1689779543546,1065,movies,200,,local_test 1-33,text,true,,191722,121,60,60,http://localhost:8080/movie,1063,0,0
1689779544554,57,movies,200,,local_test 1-66,text,true,,191722,121,60,60,http://localhost:8080/movie,55,0,0
1689779544555,57,movies,200,,local_test 1-44,text,true,,191722,121,60,60,http://localhost:8080/movie,55,0,0
1689779544556,56,movies,200,,local_test 1-84,text,true,,191722,121,59,59,http://localhost:8080/movie,54,0,0
1689779544561,53,movies,200,,local_test 1-83,text,true,,191722,121,58,58,http://localhost:8080/movie,51,0,0
1689779543567,1047,movies,200,,local_test 1-71,text,true,,191722,121,58,58,http://localhost:8080/movie,1046,0,0
1689779544554,61,movies,200,,local_test 1-80,text,true,,191722,121,58,58,http://localhost:8080/movie,59,0,0
1689779543561,1056,movies,200,,local_test 1-85,text,true,,191722,121,58,58,http://localhost:8080/movie,1055,0,0
1689779544563,56,movies,200,,local_test 1-37,text,true,,191722,121,58,58,http://localhost:8080/movie,54,0,0
1689779544569,50,movies,200,,local_test 1-67,text,true,,191722,121,57,57,http://localhost:8080/movie,48,0,0
1689779544574,46,movies,200,,local_test 1-39,text,true,,191722,121,56,56,http://localhost:8080/movie,44,0,0
1689779543560,1062,movies,200,,local_test 1-41,text,true,,191722,121,56,56,http://localhost:8080/movie,1060,0,0
1689779544571,52,movies,200,,local_test 1-51,text,true,,191722,121,56,56,http://localhost:8080/movie,50,0,0
1689779543564,1059,movies,200,,local_test 1-45,text,true,,191722,121,56,56,http://localhost:8080/movie,1057,0,0
1689779543557,1068,movies,200,,local_test 1-34,text,true,,191722,121,56,56,http://localhost:8080/movie,1066,0,0
1689779543570,1062,movies,200,,local_test 1-61,text,true,,191722,121,56,56,http://localhost:8080/movie,1060,0,0
1689779544565,68,movies,200,,local_test 1-99,text,true,,191722,121,56,56,http://localhost:8080/movie,65,0,0
1689779543493,1140,movies,200,,local_test 1-27,text,true,,191722,121,56,56,http://localhost:8080/movie,1101,0,0
1689779544575,58,movies,200,,local_test 1-36,text,true,,191722,121,55,55,http://localhost:8080/movie,56,0,0
1689779543519,1114,movies,200,,local_test 1-35,text,true,,191722,121,54,54,http://localhost:8080/movie,1111,0,0
1689779543567,1068,movies,200,,local_test 1-94,text,true,,191722,121,53,53,http://localhost:8080/movie,1066,0,0
1689779543556,1081,movies,200,,local_test 1-70,text,true,,191722,121,53,53,http://localhost:8080/movie,1079,0,0
1689779544558,79,movies,200,,local_test 1-64,text,true,,191722,121,53,53,http://localhost:8080/movie,77,0,0
1689779544569,69,movies,200,,local_test 1-100,text,true,,191722,121,53,53,http://localhost:8080/movie,67,0,0
1689779544568,72,movies,200,,local_test 1-53,text,true,,191722,121,53,53,http://localhost:8080/movie,70,0,0
1689779543570,1071,movies,200,,local_test 1-77,text,true,,191722,121,52,52,http://localhost:8080/movie,1068,0,0
1689779543574,1070,movies,200,,local_test 1-78,text,true,,191722,121,52,52,http://localhost:8080/movie,1068,0,0
1689779543575,1069,movies,200,,local_test 1-89,text,true,,191722,121,52,52,http://localhost:8080/movie,1067,0,0
1689779543573,1072,movies,200,,local_test 1-60,text,true,,191722,121,51,51,http://localhost:8080/movie,1069,0,0
1689779543577,1068,movies,200,,local_test 1-57,text,true,,191722,121,51,51,http://localhost:8080/movie,1065,0,0
1689779543578,1070,movies,200,,local_test 1-52,text,true,,191722,121,50,50,http://localhost:8080/movie,1068,0,0
1689779543576,1072,movies,200,,local_test 1-88,text,true,,191722,121,50,50,http://localhost:8080/movie,1070,0,0
1689779543578,1070,movies,200,,local_test 1-73,text,true,,191722,121,50,50,http://localhost:8080/movie,1068,0,0
1689779543576,1073,movies,200,,local_test 1-91,text,true,,191722,121,49,49,http://localhost:8080/movie,1070,0,0
1689779543581,1069,movies,200,,local_test 1-48,text,true,,191722,121,48,48,http://localhost:8080/movie,1067,0,0
1689779543574,1077,movies,200,,local_test 1-95,text,true,,191722,121,48,48,http://localhost:8080/movie,1074,0,0
1689779543581,1071,movies,200,,local_test 1-93,text,true,,191722,121,48,48,http://localhost:8080/movie,1067,0,0
1689779543583,1069,movies,200,,local_test 1-42,text,true,,191722,121,48,48,http://localhost:8080/movie,1067,0,0
1689779543581,1073,movies,200,,local_test 1-65,text,true,,191722,121,48,48,http://localhost:8080/movie,1071,0,0
1689779544553,101,movies,200,,local_test 1-87,text,true,,191722,121,48,48,http://localhost:8080/movie,99,0,0
1689779543580,1077,movies,200,,local_test 1-92,text,true,,191722,121,48,48,http://localhost:8080/movie,1075,0,0
1689779543565,1095,movies,200,,local_test 1-49,text,true,,191722,121,47,47,http://localhost:8080/movie,1094,0,0
1689779543583,1078,movies,200,,local_test 1-86,text,true,,191722,121,46,46,http://localhost:8080/movie,1076,0,0
1689779544577,84,movies,200,,local_test 1-63,text,true,,191722,121,46,46,http://localhost:8080/movie,82,0,0
1689779544593,71,movies,200,,local_test 1-74,text,true,,191722,121,46,46,http://localhost:8080/movie,69,0,0
1689779544579,85,movies,200,,local_test 1-75,text,true,,191722,121,46,46,http://localhost:8080/movie,83,0,0
1689779544589,78,movies,200,,local_test 1-43,text,true,,191722,121,46,46,http://localhost:8080/movie,76,0,0
1689779544593,74,movies,200,,local_test 1-38,text,true,,191722,121,46,46,http://localhost:8080/movie,72,0,0
1689779544593,76,movies,200,,local_test 1-69,text,true,,191722,121,45,45,http://localhost:8080/movie,74,0,0
1689779543582,2853,movies,200,,local_test 1-59,text,true,,191722,121,44,44,http://localhost:8080/movie,2852,0,0
1689779544596,1840,movies,200,,local_test 1-79,text,true,,191722,121,44,44,http://localhost:8080/movie,1838,0,0
1689779543558,2878,movies,200,,local_test 1-50,text,true,,191722,121,44,44,http://localhost:8080/movie,2876,0,0
1689779544607,1830,movies,200,,local_test 1-81,text,true,,191722,121,43,43,http://localhost:8080/movie,1828,0,0
1689779544623,1817,movies,200,,local_test 1-45,text,true,,191722,121,43,43,http://localhost:8080/movie,1816,0,0
1689779544645,1796,movies,200,,local_test 1-60,text,true,,191722,121,43,43,http://localhost:8080/movie,1794,0,0
1689779544651,1791,movies,200,,local_test 1-48,text,true,,191722,121,41,41,http://localhost:8080/movie,1788,0,0
1689779544605,1838,movies,200,,local_test 1-55,text,true,,191722,121,40,40,http://localhost:8080/movie,1836,0,0
1689779544606,1837,movies,200,,local_test 1-98,text,true,,191722,121,40,40,http://localhost:8080/movie,1836,0,0
1689779544648,1796,movies,200,,local_test 1-52,text,true,,191722,121,39,39,http://localhost:8080/movie,1793,0,0
1689779544609,1835,movies,200,,local_test 1-46,text,true,,191722,121,38,38,http://localhost:8080/movie,1834,0,0
1689779544608,1839,movies,200,,local_test 1-90,text,true,,191722,121,37,37,http://localhost:8080/movie,1834,0,0
1689779544611,1839,movies,200,,local_test 1-32,text,true,,191722,121,37,37,http://localhost:8080/movie,1837,0,0
1689779544611,1840,movies,200,,local_test 1-33,text,true,,191722,121,36,36,http://localhost:8080/movie,1838,0,0
1689779544611,1840,movies,200,,local_test 1-76,text,true,,191722,121,36,36,http://localhost:8080/movie,1838,0,0
1689779544612,1840,movies,200,,local_test 1-66,text,true,,191722,121,34,34,http://localhost:8080/movie,1838,0,0
1689779544571,1881,movies,200,,local_test 1-56,text,true,,191722,121,33,33,http://localhost:8080/movie,1879,0,0
1689779544617,1837,movies,200,,local_test 1-85,text,true,,191722,121,32,32,http://localhost:8080/movie,1835,0,0
1689779544614,1840,movies,200,,local_test 1-71,text,true,,191722,121,31,31,http://localhost:8080/movie,1837,0,0
1689779544620,1834,movies,200,,local_test 1-39,text,true,,191722,121,31,31,http://localhost:8080/movie,1832,0,0
1689779544615,1839,movies,200,,local_test 1-80,text,true,,191722,121,31,31,http://localhost:8080/movie,1837,0,0
1689779544622,1833,movies,200,,local_test 1-41,text,true,,191722,121,30,30,http://localhost:8080/movie,1831,0,0
1689779544623,1833,movies,200,,local_test 1-51,text,true,,191722,121,30,30,http://localhost:8080/movie,1830,0,0
1689779544651,1805,movies,200,,local_test 1-95,text,true,,191722,121,28,28,http://localhost:8080/movie,1803,0,0
1689779544614,1843,movies,200,,local_test 1-83,text,true,,191722,121,27,27,http://localhost:8080/movie,1838,0,0
1689779544654,1806,movies,200,,local_test 1-65,text,true,,191722,121,26,26,http://localhost:8080/movie,1804,0,0
1689779544625,1835,movies,200,,local_test 1-34,text,true,,191722,121,26,26,http://localhost:8080/movie,1833,0,0
1689779544633,1827,movies,200,,local_test 1-99,text,true,,191722,121,24,24,http://localhost:8080/movie,1826,0,0
1689779544633,1827,movies,200,,local_test 1-61,text,true,,191722,121,24,24,http://localhost:8080/movie,1825,0,0
1689779544652,1810,movies,200,,local_test 1-42,text,true,,191722,121,23,23,http://localhost:8080/movie,1808,0,0
1689779544637,1826,movies,200,,local_test 1-64,text,true,,191722,121,22,22,http://localhost:8080/movie,1824,0,0
1689779544648,1815,movies,200,,local_test 1-88,text,true,,191722,121,21,21,http://localhost:8080/movie,1813,0,0
1689779544654,1813,movies,200,,local_test 1-87,text,true,,191722,121,20,20,http://localhost:8080/movie,1812,0,0
1689779546436,32,movies,200,,local_test 1-79,text,true,,191722,121,19,19,http://localhost:8080/movie,30,0,0
1689779544652,1818,movies,200,,local_test 1-93,text,true,,191722,121,18,18,http://localhost:8080/movie,1816,0,0
1689779544638,1833,movies,200,,local_test 1-100,text,true,,191722,121,18,18,http://localhost:8080/movie,1832,0,0
1689779544637,1835,movies,200,,local_test 1-70,text,true,,191722,121,18,18,http://localhost:8080/movie,1834,0,0
1689779544635,1838,movies,200,,local_test 1-94,text,true,,191722,121,17,17,http://localhost:8080/movie,1835,0,0
1689779544664,1812,movies,200,,local_test 1-75,text,true,,191722,121,16,16,http://localhost:8080/movie,1810,0,0
1689779544661,1816,movies,200,,local_test 1-86,text,true,,191722,121,16,16,http://localhost:8080/movie,1814,0,0
1689779544641,1836,movies,200,,local_test 1-77,text,true,,191722,121,15,15,http://localhost:8080/movie,1834,0,0
1689779544662,1816,movies,200,,local_test 1-63,text,true,,191722,121,15,15,http://localhost:8080/movie,1813,0,0
1689779544664,1815,movies,200,,local_test 1-74,text,true,,191722,121,15,15,http://localhost:8080/movie,1813,0,0
1689779544667,1813,movies,200,,local_test 1-38,text,true,,191722,121,15,15,http://localhost:8080/movie,1811,0,0
1689779546438,43,movies,200,,local_test 1-81,text,true,,191722,121,14,14,http://localhost:8080/movie,40,0,0
1689779546435,47,movies,200,,local_test 1-59,text,true,,191722,121,13,13,http://localhost:8080/movie,45,0,0
1689779546447,36,movies,200,,local_test 1-90,text,true,,191722,121,12,12,http://localhost:8080/movie,34,0,0
1689779546443,40,movies,200,,local_test 1-55,text,true,,191722,121,12,12,http://localhost:8080/movie,38,0,0
1689779546454,31,movies,200,,local_test 1-71,text,true,,191722,121,10,10,http://localhost:8080/movie,29,0,0
1689779544644,1841,movies,200,,local_test 1-78,text,true,,191722,121,9,9,http://localhost:8080/movie,1840,0,0
1689779546454,33,movies,200,,local_test 1-80,text,true,,191722,121,9,9,http://localhost:8080/movie,30,0,0
1689779546461,30,movies,200,,local_test 1-61,text,true,,191722,121,8,8,http://localhost:8080/movie,27,0,0
1689779546471,20,movies,200,,local_test 1-100,text,true,,191722,121,8,8,http://localhost:8080/movie,18,0,0
1689779546470,22,movies,200,,local_test 1-93,text,true,,191722,121,6,6,http://localhost:8080/movie,18,0,0
1689779546476,17,movies,200,,local_test 1-75,text,true,,191722,121,5,5,http://localhost:8080/movie,15,0,0
1689779546477,18,movies,200,,local_test 1-77,text,true,,191722,121,4,4,http://localhost:8080/movie,16,0,0
1689779546479,18,movies,200,,local_test 1-74,text,true,,191722,121,3,3,http://localhost:8080/movie,16,0,0
1689779546478,20,movies,200,,local_test 1-63,text,true,,191722,121,2,2,http://localhost:8080/movie,18,0,0
1689779546485,14,movies,200,,local_test 1-78,text,true,,191722,121,1,1,http://localhost:8080/movie,12,0,0
